N,P,K,temperature,humidity,ph,rainfall,rainfall_humidity,pH_K,N_P,temp_sq,rainfall_log,climate_index
120.0,23.0,28.0,25.67324193,51.29043632,6.877799264,196.2736367,10066.960464456164,192.578379392,2760.0,659.1153511963101,5.284591783725508,13.167917803386187
0.0,26.0,31.0,25.0707247,95.02156793,5.547933273,192.9036306,18330.00543900153,171.985931463,0.0,628.5412369831901,5.267361286157892,23.82259570135379
84.0,40.0,42.0,26.2830571,73.35763537,6.704273839,186.6898282,13695.124344383543,281.579501238,3360.0,690.7990905218604,5.234790750328616,19.280629191506897
12.0,63.0,17.0,18.358923,19.37703396,5.717143397,138.414764,2682.067582593385,97.191437749,756.0,337.05005371992905,4.93745340376559,3.5574147444002504
97.0,59.0,43.0,26.35927159,84.04403589,6.2865001760000006,271.35861370000003,22806.07306886345,270.319507568,5723.0,694.811198755381,5.60711963064734,22.153395675442177
83.0,38.0,35.0,25.70822684,52.88667115,7.18915558,136.73250919999998,7231.327249574749,251.62044530000003,3154.0,660.9129272568963,4.925313465016393,13.596225387366836
36.95320088445303,35.849050199860066,26.047934662622307,32.88256395739422,52.7143708797258,4.748314705422337,94.48602030097756,4971.426092199696,120.99322275286725,1332.0130499513757,1081.8908607603876,4.452813202955383,17.272248271072396
116.0,52.0,19.0,22.94276687,75.37170612,6.114525877,67.08022574,5055.95106093854,116.175991663,6032.0,526.3705516511695,4.2206868000645565,17.292354821053124
82.0,40.0,45.0,26.21312799,81.70476368,6.667633355,180.1237765,14716.970592081636,300.04350097500003,3280.0,687.1280790201215,5.199180645614581,21.417374277365433
27.0,63.0,19.0,20.93409877,21.1893007,5.562201934,133.1914419,2822.2335130856795,105.681836746,1701.0,438.23649131211545,4.89926745126715,4.4357891372103015
28.0,10.0,30.0,29.8690834,91.14723422,6.305740522000001,192.7678575,17570.257057640083,189.17221566,280.0,892.1621431561556,5.266660831728206,27.22484340596514
124.96744962850867,60.129768648737226,16.99403266685287,24.069182325234642,84.5535592476154,6.8380576608679515,80.22430364425176,6791.818895550742,115.3732320697032,7500.049709070142,583.0387688464872,4.330472265237678,20.304172567607427
16.0,139.0,203.0,17.82803682,80.96093443,6.27564088,65.84748763,5331.074128392666,1273.95509864,2224.0,317.8388968552758,4.20241372064277,14.433745199996459
118.0,21.0,34.0,24.38534644,64.72543073,7.234258375,119.6324109,7743.259324770846,245.96478474999998,2478.0,594.6451209988206,4.792747995284897,15.783520518292722
110.03654922725117,77.95991175791401,50.06525745933661,25.894189018874993,79.01965502239989,5.892548400320226,97.98524392185841,7749.180173159889,295.7977455355186,8579.920919644306,672.8016083663741,4.753709097323551,20.249185790499272
87.89581234123558,49.89374982286239,39.999014764486276,25.601562935140837,79.87528840824959,6.936941557278055,182.30179073314912,14571.804146624336,281.96462097572316,4400.016925656527,656.9091949058719,5.350809999761423,20.498094475190687
75.0,56.0,18.0,19.39851734,62.35750641,5.696205468,60.95197486,3800.813163034609,102.531698424,4200.0,376.30247499028076,4.126359485855992,12.096431693735463
29.0,54.0,16.0,27.78031515,54.65030015,8.153022903,32.05025323,1751.5559589030072,130.448366448,1566.0,771.7459098333195,3.4980292282955734,15.182025612090921
4.0,20.0,41.0,24.26601316,93.7974061,6.537042717,104.5375109,9805.347362570477,268.018751397,80.0,588.8393946812931,4.659066443276437,22.760890907964644
25.098474581561938,50.967063438399826,23.99286811680614,25.675689644948434,61.82062144732431,9.525324323318456,65.07267010571078,4013.3153625539517,225.5418974750489,1274.8344420528317,650.4801357162366,4.394233699160765,15.706756663104107
23.0,45.0,23.0,28.77653519,86.69133979,6.983130466,56.12443206,4865.502210234229,160.61200071800002,1035.0,828.0889775413084,4.045231907108053,24.946763901351822
115.85934541650549,22.991385847095646,24.979612989218957,23.472436214280542,52.20855836976897,6.972570130786645,139.38970077382845,7284.7025293684,171.74455302249672,2667.8812229909777,548.2486075895499,4.92196899435904,12.359776532798652
26.0,24.0,34.0,31.27180992,52.23810152,6.811291098,89.74409017,4688.060893120494,231.583897332,624.0,977.9260956726104,4.5080433489307605,16.33579981315103
76.0,49.0,42.0,24.958779,84.47963372,5.206373153,196.95600080000003,16638.77080654003,218.66767242600002,3724.0,622.940649170841,5.288044787818598,21.085085080184275
29.0,138.0,197.0,22.19055385,92.43764169,5.830892252000001,121.6622761,11246.173885321652,1148.6857736440002,4002.0,492.42068016974986,4.809434856197205,20.512424656889504
2.081109474046051,122.93809592784669,198.04770753916762,39.81460718037989,82.16138418565276,6.321928110291396,70.40871930345156,5787.6161267719335,1238.0649069395927,246.08106863654928,1572.1132569148167,4.36071165387719,32.46498918171404
94.92707864004333,6.823851972166707,44.90344463706654,27.09632868215873,90.9870693307669,5.793078367901233,25.277953447674314,2278.5760451385354,271.4447341059174,664.917363795324,745.430621322685,3.2035737365214447,24.929178427663135
97.0,74.0,45.0,26.47522633,78.51833782,5.677719902000001,113.1161095,8881.68889860511,255.49739559000002,7178.0,700.9376092247254,4.737216434456782,20.787907648398992
10.0,59.0,22.0,28.60901145,86.99495766,7.1556850160000005,36.94616965,3214.130464400927,157.425070352,590.0,818.4755361462311,3.6361685672589124,24.88839739787205
81.0742945999748,56.06368720551971,36.12020174202036,23.4241192526572,72.47986327838323,7.193487874397653,174.76758623091595,12690.369756804184,255.575682030009,4535.9874936474325,547.2882592175444,5.179416160386073,17.134921104180822
99.0,70.0,46.0,26.59580783,82.99556744,5.727469947,100.5123341,8342.078203348363,263.463617562,6930.0,707.3369941302892,4.6201803093257015,22.07334162376045
12.0,19.0,31.0,27.25373364,52.66319725,5.566704378,91.87312479,4838.332492789636,172.567835718,228.0,742.7659973200676,4.531234312147682,14.352687504822807
72.0,41.0,36.0,24.09874353,80.57226761,6.187746776,176.8604109,14250.044356649361,222.758883936,2952.0,580.7494397247169,5.180999034212837,19.41690412763916
27.0,76.0,83.0,19.12829388,14.92241479,6.289614016,89.61857826,1337.3255976857965,522.0379633279999,2052.0,365.8916267596455,4.506659250084799,2.854403355023785
22.0,44.0,24.0,24.30935081,56.32938343,6.030447288,58.99536268,3323.1724049936324,144.730734912,968.0,590.9445368036477,4.094267270568511,13.693307427108712
38.926678562875274,58.06556112904097,84.94533098211997,17.91154518393991,15.403307231167016,6.022439759351714,68.62649506936376,1056.110878563281,509.682282099801,2261.762415456583,319.9054057805605,4.328662160238715,2.9578977717216333
5.047933765678752,135.8858904748609,194.95605876756588,22.166928522247154,91.95485335488418,6.063474415953752,107.72243435738619,9906.576980023763,1221.5398519700293,680.0442637434801,499.75583988546305,4.583198320734427,20.678415446633792
29.0,63.0,17.0,30.02629908,67.88811637,7.26154329,66.47264636,4512.702751509537,123.44623593,1827.0,901.5786364416089,4.211722276635815,20.384288861034644
82.0,29.0,35.0,26.67377159,52.24226285,6.246872394,156.15438980000005,8157.858677112962,218.64053379,2378.0,711.4900908354912,5.057228696674625,13.934981866056425
138.99151454905146,34.86924631521105,15.066713626446726,25.385527089858087,83.44958436695507,5.88604042788705,86.63010514148138,7224.150519320412,88.46558760310741,4865.0305316319145,637.5886137502087,4.52952470968185,20.93259336118184
117.0,76.0,47.0,25.56202173,77.38229006,6.119216009,93.10247183,7204.482480452039,287.603152423,8892.0,653.4169549249923,4.544384314365355,19.78047780030883
42.0222515528252,72.93531710983784,25.17982803728884,34.07122058066607,67.04136412492062,6.570763274720052,73.2986685660112,4922.38526645839,162.5909520942365,3065.982346194198,1158.5821955989265,4.293387983826833,22.802325802117405
17.0,58.0,25.0,31.12896766,43.58788762,6.455592696,32.76742894,1428.2630102330556,161.3898174,986.0,969.0126275773259,3.519496697060252,13.568459440906942
88.0,52.0,39.0,23.92887902,88.07112278,6.880204617,154.6608736,13621.156788087661,268.32798006300004,4576.0,572.5912511537962,5.047679753747281,21.07443242158186
85.0,25.0,47.0,26.11440416,87.64081095,6.29542477,58.48160844,5125.375589341965,295.88496419,2125.0,681.9621046318252,4.0856671629210215,22.886875580584537
88.02821575777443,46.09189239733913,41.95904467080263,22.734398964956974,83.45681168161605,6.553375904992469,194.31160667777775,16213.989428047644,277.43124443395203,4048.007443194311,514.3634315150222,5.345681644500772,18.91354242078733
96.0,46.0,22.0,20.58314011,69.00128641,6.499936446,66.29390357,4574.3646274704915,142.998601812,4416.0,423.6656567878908,4.209069646663432,14.20263145947269
113.97921863638419,7.968046257688678,52.190148647429716,29.237418063221615,94.41528688767923,6.376311017193247,28.078654236394755,2669.1908611549993,333.93445773823356,911.9845417359476,860.8463501719108,3.493039618865074,27.85073948398623
29.0,41.0,21.0,31.49398069,62.84916863,8.86979671,64.56807592,4058.049891610722,186.26573090999997,1189.0,991.870819702093,4.183088929937712,19.79370503215774
82.0,35.0,44.0,26.96656378,78.21047693,6.239011,169.8391177,13283.198396687405,274.516484,2870.0,727.1955621008079,5.140722281478544,21.090678143970635
60.934276071904755,40.983223551704846,34.91596175142921,24.85124522674141,79.28540279327957,6.723960661251801,195.70316679682253,15557.970189159045,239.51334267942178,2501.0273557660557,623.473052081598,5.294263957977966,19.789716919380673
82.0,18.0,48.0,29.09588297,94.16748386,6.1590508160000015,26.70581328,2514.819241012574,295.6344391680001,1476.0,846.5704058039361,3.3216422568785378,27.398860899699244
89.0,47.0,38.0,25.52468965,72.24850829,6.002524871,151.8869972,10973.608976347406,228.09594509800002,4183.0,651.5097817288171,5.0296990681154075,18.441207517777023
35.991438658929766,67.00573464535043,77.08821258811315,18.27356921984178,19.654109538674344,7.056583955640924,79.23983042838705,1550.6193508590397,550.800760892703,2411.8921471120807,337.4598800495667,4.306949848870771,3.4625708589616235
40.06739665790672,142.86190174499208,200.95479051697936,25.04823652470642,82.71356261757606,6.433578321822745,66.59294807652357,5517.934832745797,1301.7985527602116,5720.0021651487305,623.601644775083,4.260055089628959,20.78688569819958
23.0,62.0,19.0,16.51783455,20.4555596,5.609435127999999,98.77794225,2020.558084860233,106.579267432,1426.0,272.8388582211737,4.602947139349922,3.378815491004642
42.0,67.0,77.0,18.99424448,15.9362937,7.114405288,78.69707199,1254.1396525626835,547.809207176,2814.0,360.78132336601044,4.378232847229221,3.0269785864288377
50.068316355874416,74.03630558346508,17.1640968803923,26.99690186008205,63.250495528208745,6.6909904263555315,73.94696632161224,4679.077407313883,111.13607588935348,3700.1532852211994,734.4411618622164,4.233189778143664,17.16991961395528
106.13825436521722,45.92830573086959,19.872585196050952,23.546597572984385,78.62244372669811,6.18831866681256,81.02168570074689,6381.2642944969,123.98985443913726,4875.972295242285,549.3237218989073,4.4965861858670895,18.342155501237723
27.0,24.0,41.0,24.32770134,90.88292835,6.610251186,110.4606459,10038.986966824421,271.020298626,648.0,591.8370524882379,4.7136715770286015,22.10972737803419
20.0,29.0,10.0,29.07412717,93.27189064,7.36549204,100.7896871,9400.844672831017,73.65492040000001,580.0,845.3048706973323,4.622908793483691,27.117988098536927
91.92603195582788,80.87638413134553,51.89592096115848,27.528514428034217,81.39889862160618,6.460019793957964,94.33015752263468,7683.1175262450215,334.79411866276337,7452.204786158603,750.446375602354,4.5784669626014685,22.068664796759467
0.09944995533396231,69.03653087419062,20.89926578077146,25.835232182153934,61.89022647650182,7.114298096115482,36.63776413263065,2270.0377277459434,148.4417662990728,0.0,669.038294537998,3.556178292320299,15.87394252473938
109.94075830322875,21.14228915851592,54.10923835862508,26.901923817282047,87.8922468943587,6.749548826358662,47.48332025742714,4168.484314990714,364.43016308691875,2309.9969260748558,714.8412384669167,3.9741880600801163,23.48968429299011
31.0,72.0,17.0,28.69180475,49.47225353,5.833031707999999,96.36222901,4767.25662429864,99.16153903599998,2232.0,823.2196598121225,4.578438342932397,14.194482388252585
96.0,86.0,51.0,29.90888522,76.98740841,6.257369799,91.99964712,7082.81440640332,319.125859749,8256.0,894.5414151031343,4.532595698737455,23.026075615199524
108.0,60.0,17.0,22.75805656,76.75768356,6.558902588,97.76600619,7504.292166057022,111.50134399599999,6480.0,517.929138388159,4.59275347864639,17.468557038730623
1.1561338058894726,34.99666474332668,34.008310612137336,30.63111767074753,46.62193274778438,6.315143208933207,91.99063239467499,4306.058109473977,213.29468750225305,35.143715033377575,948.2845526257416,4.512894295071278,14.26941709154629
30.019804424907285,60.061564887905604,21.045517849482067,29.098268034246164,62.634426957424594,5.572217240777047,182.14379857259925,11390.18479535,114.7104070400984,1799.9033761583055,833.9704031189823,5.400715462051433,18.017914986351453
9.0,35.0,20.0,27.41503453,80.98004661,6.91380932,40.53173216,3282.261559500836,138.2761864,315.0,751.5841182810923,3.726457765417234,22.200707740541592
53.020063849443005,54.8117108160669,55.12531172081946,33.31622200993603,91.36143135640785,6.5733348581989555,234.47966929072314,21398.352348605353,368.91714198293363,2914.7827871070976,1110.3195533828214,5.571943690693312,30.369398528249512
106.0,40.0,30.0,23.42611644,64.10651528,6.779984384,122.6847408,7864.891210718039,203.39953151999998,4240.0,548.7829314604384,4.817735915281722,15.017666915119191
22.0,38.0,31.0,31.53356352,53.06009323,5.8211060360000015,98.57025046,5230.14667911205,180.45428711600005,836.0,994.3656282698748,4.600863429813119,16.731738202453272
33.0,59.0,22.0,22.64236876,21.59396123,5.946999529,122.3886015,2642.85471578492,130.833989638,1947.0,512.6768630638239,4.815338736864528,4.889384331588032
35.0,69.0,23.0,16.78791503,24.96881755,5.578410206,75.45328039,1883.979191606903,128.303434738,2415.0,281.83409105449994,4.336679840414613,4.191743874289728
33.96629175957433,60.90708582148469,49.12353177882991,28.047991910298293,93.33178129145799,6.55756565434212,117.78325574389294,10995.255414815354,318.42524205530765,2074.0356326195665,791.3559447999252,4.719217079145986,25.975499114337236
20.98662257519129,62.8727803143116,16.83687210138898,15.739332947548155,19.297837067595328,5.901458562859565,108.33004629828449,2083.4338653637965,101.72440494414997,1322.9828828931375,248.89103334180533,4.746638577886638,3.1359089458720533
121.0,45.0,22.0,22.45942937,81.30681027,6.443785385,64.23026638,5222.35808215022,141.76327847,5445.0,504.4259676260185,4.177923569503483,18.261045625590555
91.0,13.0,47.0,29.10968327,92.43510994,6.14410903,27.95602304,2584.118063187573,288.77312441,1183.0,847.373660079718,3.365778232120591,26.90756773381029
135.9641699744406,36.01521536401183,20.012700243860575,23.08112123632195,84.69733214321,7.133291472420331,71.0672005566052,6050.239041650232,138.47148666598585,4896.007593329607,533.221328630153,4.277959146068198,19.508372182523196
27.039749540571005,29.921764296106875,5.004583286049727,32.73717489491914,90.53177052823955,7.645449814113323,113.32424490744532,10261.54760841423,38.2712342542205,810.0758696001777,1070.3557394902064,4.5136073533806504,29.713065642102272
28.085417902363165,64.87626651885107,23.126357596767903,28.26057097546441,61.85672836592336,7.5355350779848,74.28704198345653,4594.772681508984,170.36176163343376,1820.0634753098436,805.7506942512148,4.322497375198228,17.662108866147598
4.0,18.0,37.0,22.91843172,85.40695044,7.13147457,106.2817706,9077.20191430965,263.86455909,72.0,525.2545125043022,4.6754587433114985,19.57393362072564
99.0,55.0,35.0,21.7238313,80.2389895,6.501697816,277.9626192,22303.4396833813,227.55942356,5445.0,471.9248463508597,5.631077791483054,17.430982715804713
55.924327554038726,58.008173087211546,49.02759089661812,37.25644222591401,94.62117683759641,6.7143225968098,172.31457886432375,16317.671318411807,327.8476500558436,3247.804509530299,1378.7171907662662,5.056891398955802,35.09428735039642
119.0,9.0,50.0,26.74550678,83.9195902,6.251286661,40.794305,3423.4413580938112,312.56433305,1071.0,715.322132919026,3.7327600862295123,22.444719686689215
44.97243056805986,57.00801208238728,46.92038801051288,23.14271498185836,90.66713269906833,6.708352583237237,161.66496647111353,14679.43627118164,312.8094790089252,2565.0163694007224,536.7342938446269,5.122653225633981,21.130057861530236
112.91982651161409,41.15226484530416,19.91802668945977,24.800515084457583,80.57850881027751,7.232008352374196,96.33823500116351,7758.078288800049,145.05023337076858,4632.970331839008,625.2539077720347,4.633768956899423,20.064630228618945
42.0,59.0,55.0,40.10207731,94.35110201,6.979102243,149.1199989,14069.63622794499,383.850623365,2478.0,1608.1766045772167,5.0114349669393485,37.83675187088716
14.0,59.0,22.0,23.82723528,67.89815262,6.76660668,46.90725077,3184.9156717660726,148.86534695999998,826.0,567.7371410884767,3.869266866030016,16.178252575540885
68.16392138897442,57.9693801824469,37.81518127204399,23.22887642556414,83.25141712608684,6.357292797119859,221.2708799564361,18367.711106207353,240.83123829159425,3944.0682805256415,539.3597911198638,5.283379490239608,19.160660892341202
13.0,22.0,5.0,19.667056,90.50096668,7.764040111,100.1737964,9065.825410205505,38.820200555,286.0,386.79309170713594,4.616839794471747,17.79887579749694
24.033866019685263,38.05798183459738,21.956012580679584,24.551622228190016,58.54053317593432,8.162322426381039,35.06448043179106,2046.2376483316225,180.41257362269835,912.1180815683671,599.2880131328154,3.4521332042218478,14.192769475287909
101.0,25.0,52.0,29.09910406,94.22237826,6.750145572,22.52497327,2122.356551742329,351.007569744,2525.0,846.7578570947084,3.158062549232753,27.417867897684214
99.0,50.0,15.0,18.14710054,71.09445342,5.573286437,88.07753741,6261.824380743552,83.599296555,4950.0,329.3172580088683,4.489507197305653,12.901581940490866
103.0,33.0,33.0,26.71717393,50.50148528,7.131435858,126.8073984,6403.9619636926955,235.337383314,3399.0,713.8073828058717,4.850524430721681,13.492569659490949
7.0,79.0,23.0,19.6365349,19.68751084,5.821649914,96.65888933,1902.9729314667354,133.897948022,553.0,385.59350287891806,4.58148068574476,3.8659449370378836
36.0,59.0,46.0,34.28879307,93.61082872,6.721130542999999,127.2509777,11912.06947792724,309.17200497799996,2124.0,1175.7213301972797,4.853989107413634,32.098023350912925
39.0,21.0,9.0,13.20844373,94.02769434,6.354022554,106.2696156,9992.286933266094,57.186202986,819.0,174.46298576857635,4.675345437121981,12.419595097515296
18.0,9.0,40.0,19.44623085,89.02127045,5.627186257000001,106.1606833,9450.558899206098,225.08745028000004,162.0,378.1558942714917,4.674329421102514,17.311281757309835
44.0,77.0,21.0,32.63918668,61.3009051,7.326980454,61.83876146,3790.772047760998,153.866589534,3388.0,1065.3165071318895,4.140572103772436,20.008116852118643
24.0,61.0,17.0,22.6371424,65.44544859,6.233269045,38.30411077,2506.8297121837004,105.965573765,1464.0,512.4402160378777,3.6713291131505907,14.814979391637092
10.9707457296424,59.96215901070407,23.006216916708127,27.325149429711843,88.3521216333339,7.006146080278198,51.02631140725514,4522.418496317544,161.81638741089148,659.7251788677008,747.3028150736989,4.151969288923004,24.355468535026535
31.04954748095574,67.94643142670266,44.86207997126037,42.79468867478182,90.06927802129889,7.0113060263395806,196.42136596155885,17676.514393118672,312.0777763999978,2107.976702428394,1842.3766936169995,5.504575315920865,38.74896820322508
63.0,41.0,45.0,25.29781791,86.88705350000002,7.121933578999999,196.6249511,17084.162645660588,320.487011055,2583.0,639.9795910075168,5.286371048091275,21.98052858179429
88.0,50.0,40.0,25.63215038,79.95150917,7.0518224720000005,182.2582277,14571.820363264496,282.07289888,4400.0,657.0071331029341,5.21089623853101,20.49329106153389
110.0,39.0,18.0,24.54795322,75.39752705,7.766259768999999,63.88079866,4816.454244942954,139.79267584199997,4290.0,602.6020072913084,4.1725517195341055,18.508549669270845
8.0,28.0,38.0,23.22594,94.42971362,6.8444019,105.6917856,9980.44504619444,260.08727220000003,224.0,539.4442888836,4.669944169402244,21.93218862755303
70.01916155731331,49.94601683754989,53.023224490201784,37.42986221650245,90.2657195351013,6.879552647787912,172.32032841049764,15588.78203407303,367.38389159609017,3500.048259312337,1403.2808976503936,5.107670555003345,33.87387350246476
8.967856256608668,28.93744722545722,33.89027150822748,29.38467603878779,45.91455036615133,5.8706802370756,100.81530024493068,4625.96201652605,194.84560223213913,261.03991266655424,863.4587647843726,4.566248269901606,13.405088025518873
38.0,138.0,204.0,25.11108456,83.25447587,6.325480034,73.01026829,6078.431619612031,1290.397926936,5244.0,630.5665677794703,4.304203844253474,20.906101835700493
41.0,78.0,21.0,25.19857725,60.37332688,6.581313137,70.88787207,4279.736672309732,138.207575877,3198.0,634.9682954242176,4.2751075727524395,15.213219412251815
46.0,76.0,77.0,18.2356751,19.68538502,6.967843048,83.74879344,1648.6272438268502,536.523914696,3496.0,332.5398463527601,4.439691509463051,3.5897628544312696
31.0,48.0,45.0,40.78881819,92.90951393,6.563134737,132.7923586,12337.673491144256,295.34106316500004,1488.0,1663.7276893368748,4.896289035450399,37.89669271812043
35.0,52.0,19.0,27.10606808,89.89593328,6.698574085,37.45680611,3367.2145429464563,127.272907615,1820.0,734.7389267575949,3.649535692250473,24.367252876028175
25.0,63.0,20.0,15.78601387,21.14544088,5.502999119,95.17028129,2012.417556550665,110.05998238000001,1575.0,249.19823390383237,4.5661203836447255,3.3380222301894498
60.0,55.0,44.0,23.00445915,82.3207629,7.840207144,263.9642476,21729.7382407565,344.969114336,3300.0,529.2051407840187,5.579594902167432,18.937446273298857
26.0,64.0,22.0,25.95058595,40.58227261,5.16516459,109.1821183,4430.858488987869,113.63362097999999,1664.0,673.4329111483374,4.702134617672064,10.531337534121358
63.0,42.0,21.0,23.26237612,72.33125523,5.798423907999999,67.10225139,4853.590071797713,121.76690206799998,2646.0,541.1381427483462,4.221010272667732,16.82596864391977
103.0,33.0,25.0,27.10210397,55.74973320000001,6.911066044,139.5013171,7777.1612093735985,172.7766511,3399.0,734.5240396006899,4.945216863107086,15.109350654861611
33.0,12.0,8.0,25.26052689,90.31153735,6.822282114,117.36952959999998,10599.822656222328,54.578256912,396.0,638.0942187604131,4.773811337978012,22.813170177069143
27.0,71.0,23.0,23.45379018,46.48714759,7.10959773,150.87122019999995,7013.572680520787,163.52074779,1917.0,550.0802738074643,5.023032926213095,10.902998056425526
91.0,75.0,55.0,27.48612983,76.11239849,6.212369363,109.2768851,8317.325824477144,341.680314965,6825.0,755.4873330316158,4.70299434038128,20.92035266568836
16.0,70.0,20.0,24.80467592,40.1242747,5.6093956,121.5639121,4877.663802707054,112.187912,1120.0,615.2719474962279,4.808632625358832,9.952696304585553
14.0,76.0,20.0,29.05941162,62.10652364,7.042474679,36.5011366,2266.958703134769,140.84949358,1064.0,844.449403700591,3.6243712418503797,18.047790347420204
21.0,21.0,30.0,27.69819273,51.41593238,5.403908327999999,100.7720705,5181.289962620593,162.11724983999997,441.0,767.1898805082247,4.622735709892238,14.241284044538874
17.0,67.0,18.0,31.2192752,56.46868874,5.611510977000001,129.20286529999998,7295.9163849418455,101.00719758600002,1139.0,974.6431440133349,4.869093736444762,17.62911533957201
40.0,64.0,47.0,32.50037548,93.47888842,6.893509446,71.73759526,6705.950662828662,323.99494396200004,2560.0,1056.2744063409855,4.286858379622762,30.380989731030244
36.0,38.0,15.0,28.36363858,87.59810657,6.3206620120000006,57.99524359,5080.273528549929,94.80993018000001,1368.0,804.4959934968645,4.07745682353734,24.846010350438032
32.86040191591474,120.17129037582475,205.08785769938393,35.04901814574816,82.02703075891975,5.559365580679922,69.73305953785999,5735.53462678417,1137.858028256734,3960.192363488748,1233.5080203103548,4.1613531121669896,28.699509393944567
88.8328024144351,9.05619353522925,47.00712512021751,29.371169887578326,90.78726751661485,6.699255602744195,28.912169090480358,2609.8623188498127,313.41324531150997,801.1551242805947,868.5105570352147,3.1494356678426616,26.657835809837007
98.0,35.0,18.0,23.79746068,74.82913698,6.252797547999999,91.76337172,6866.573912182538,112.55035586399998,3430.0,566.3191348161461,4.530051860583993,17.80743444999884
83.0,29.0,52.0,25.76402693,87.5931128,6.704688865,46.05122728,4033.770345715477,348.64382098,2407.0,663.7850836497652,3.8512369502820523,22.567513170617275
39.0,24.0,31.0,33.55695561,53.72979826,4.757114897,98.67527561,5301.802651775199,147.470561807,936.0,1126.0692698115106,4.601917658350127,18.030084551450756
16.0,143.0,204.0,23.71475278,91.53331177,5.631333387000001,121.8961665,11157.55981181233,1148.792010948,2288.0,562.3894994165178,4.81133982405947,21.706898597602144
27.0,61.0,15.0,25.2653291,67.10004577,6.958054839,48.33941188,3243.5767496428816,104.370822585,1647.0,638.3368545313067,3.8987231912895943,16.953047390041128
1.1028478081769402,17.09680513458076,6.160910298847761,10.91709134980637,91.22478218246806,6.97129490908194,117.44285839750603,10740.47700562776,40.86285285437937,17.13889991147746,116.33504033691642,4.812897329941471,9.81737272277134
43.96469140285386,62.89711241398733,14.917267074089615,26.35172969409137,64.61833834951234,7.192975893249796,63.33292857530886,4094.284579799624,110.19574409332074,2772.1479868602228,698.1147334948695,4.134208105679708,16.941914024671238
69.0,47.0,40.0,25.37122686,76.2403666,6.130136384,183.8270791,14015.043901591198,245.20545536,3243.0,643.6991523815855,5.219420680399236,19.34311636898167
2.0,21.0,35.0,25.02887163,91.53720922,6.293662362999999,179.8248944,16460.668981657207,220.27818270499998,42.0,626.444415071019,5.197529128745128,22.910730589358323
38.0,21.0,35.0,20.33691147,89.38003827,5.841367187,110.9653137,9918.083985148554,204.44785154500002,798.0,413.58996813861756,4.718189124221279,18.17713925482202
8.0,28.0,30.0,25.51618488,94.33465411,6.015672239,135.1272491,12747.18230468431,180.47016717,224.0,651.0756908303407,4.913590103430682,24.07060474861612
14.943576005709042,53.975202373544796,15.058673614284164,30.016977412951565,57.024809418732865,8.422069813709461,45.01421793434091,2558.3453146679376,125.52891133459444,810.2288310349121,898.4413316672257,3.9464004114465188,16.95363841189404
69.0,55.0,38.0,22.70883798,82.63941394,5.70080568,271.3248604,22422.12745080831,216.63061584000002,3795.0,515.6913224018904,5.606995693345592,18.766450619256133
37.0,70.0,25.0,19.73136909,24.89487354,5.819403771,84.06354115,2092.751226253836,145.485094275,2590.0,389.3269261658075,4.443398520160438,4.912099382666149
81.0,41.0,38.0,22.67846116,83.72874389,7.5240800760000015,200.9133156,16822.219545963144,285.9150428880001,3321.0,514.3126005856286,5.307838474605209,18.988390662849525
108.0,72.0,46.0,25.16278237,84.97849241,6.110844721,90.94554618,7728.415405780434,281.098857166,7776.0,633.1656165999827,4.521196512465564,21.382953106435266
14.0,37.0,15.0,27.96235681,83.97586797,6.581351374,48.9366954,4109.501471798506,98.72027061,518.0,781.8933983697533,3.910756111256516,23.481631836065905
8.0,28.0,37.0,23.88404783,86.20613842,6.082571701,108.3121789,9337.174686825205,225.055152937,224.0,570.4477407457277,4.694207815324535,20.589515332628807
63.80793423074306,34.95229127778151,22.963104945377854,22.918124859107248,61.71765665316759,5.688997662033298,63.24776943527375,3901.6430433423334,130.64807806932816,2239.9969593734977,529.8454500983022,4.064901391128333,14.107041372122545
40.0,79.0,17.0,21.12695586,63.18738532,6.403683619,38.71834464,2446.5109617202365,108.862621523,3160.0,446.3482639103883,3.6818131625784036,13.349571005644519
40.18150584688255,16.10398034059772,35.087282636143854,34.225012711976916,54.3126701343672,4.8980884336672394,98.28777531268051,5326.344315931771,173.33623044333848,640.0480637624067,1167.2748575119483,4.54137474933146,18.43634343793093
24.844966048249358,70.03084156495335,15.869141320074581,19.408899591911204,18.86557009067027,5.7808382572043095,106.45285884485423,2010.8003260629825,92.06635929715004,1750.0546893530307,385.57753902901794,4.640953520955296,3.402000211716687
89.9841031816063,40.00891477493781,39.11078100613424,25.761487178372988,81.89721442996633,6.473765323965137,192.01922673841415,15714.470075242178,258.3475996309498,3600.0834190485516,661.6697478277365,5.263069365587874,21.066280834654297
2.0,38.0,33.0,32.38697531,53.2328243,4.691396195,90.21633216,4802.470158863719,154.81607443500002,76.0,1048.9161697305494,4.513233961749005,17.240501662856676
116.0,81.0,55.0,26.42313317,83.69950440000002,5.915546415,95.12322062,7961.766422825863,325.355052825,9396.0,698.1819665195543,4.565630916549144,22.116031510242014
82.0,26.0,47.0,28.50416396,93.46806467,6.565312652999999,24.20007242,2261.9339339712437,308.569694691,2132.0,812.4873630585629,3.226846868322772,26.642290403775633
74.0,55.0,19.0,18.05033737,62.89366992,6.28886807,84.23613484,5297.9196599635725,119.48849333000001,4070.0,325.8146791708186,4.4454254617630955,11.352519604934209
